Defect ID,Related Test ID,Related Artifact,Severity,Description,Suggested Fix
DEF-016,BR-001-Valid,PHC-BR-001,Critical,Test blocked: Not Executed - Need Working API. API endpoints required for testing,Implement missing API endpoints as per specification
DEF-017,BR-001-Invalid,PHC-BR-001,Critical,Test blocked: Not Executed - Need Working API. Auth testing requires API endpoints,Implement missing API endpoints as per specification
DEF-018,BR-002-Valid,PHC-BR-002,Critical,Test blocked: Not Executed - API Not Available. Record filtering endpoints needed,Implement missing API endpoints as per specification
DEF-019,BR-002-Invalid,PHC-BR-002,Critical,Test blocked: Not Executed - API Not Available. Security test requires functional endpoints,Implement missing API endpoints as per specification
DEF-020,BR-003-Valid,PHC-BR-003,Critical,Test blocked: Not Executed - API Not Available. Staff endpoints not exposed,Implement missing API endpoints as per specification
DEF-021,BR-003-Invalid,PHC-BR-003,Critical,Test blocked: Not Executed - API Not Available. Role-based access testing requires API,Implement missing API endpoints as per specification
DEF-022,BR-004-Valid,PHC-BR-004,Critical,Test blocked: Not Executed - Booking API Unavailable. Appointment endpoints not configured,Implement missing API endpoints as per specification
DEF-023,BR-004-Invalid,PHC-BR-004,Critical,Test blocked: Not Executed - Booking API Unavailable. Unique constraint testing blocked,Implement missing API endpoints as per specification
DEF-024,BR-005-Valid,PHC-BR-005,Critical,Test blocked: Not Executed - Booking API Unavailable. Schedule validation endpoints missing,Implement missing API endpoints as per specification
DEF-025,BR-005-Invalid,PHC-BR-005,Critical,Test blocked: Not Executed - Booking API Unavailable. Validation testing requires API,Implement missing API endpoints as per specification
DEF-026,BR-006-Valid,PHC-BR-006,Critical,Test blocked: Not Executed - Visit API Not Available. Visit creation endpoints not accessible,Implement missing API endpoints as per specification
DEF-027,BR-006-Invalid,PHC-BR-006,Critical,Test blocked: Not Executed - Visit API Not Available. Error handling not testable,Implement missing API endpoints as per specification
DEF-028,BR-007-Valid,PHC-BR-007,Critical,Test blocked: Not Executed - Reimbursement API Not Available. Role-based workflow endpoints missing,Implement missing API endpoints as per specification
DEF-029,BR-007-Invalid,PHC-BR-007,Critical,Test blocked: Not Executed - Reimbursement API Not Available. Access control testing blocked,Implement missing API endpoints as per specification
DEF-030,BR-008-Valid,PHC-BR-008,Critical,Test blocked: Not Executed - APIs Not Available. Audit verification requires working endpoints,Implement missing API endpoints as per specification
DEF-031,BR-008-Invalid,PHC-BR-008,Critical,Test blocked: Not Executed - APIs Not Available. Database-level testing needed,Implement missing API endpoints as per specification
DEF-032,WF-001-E2E,PHC-WF-001,Critical,Test blocked: Not Executed - APIs Not Implemented. Requires multiple endpoints working together,Implement missing API endpoints as per specification
DEF-033,WF-001-Negative,PHC-WF-001,Critical,Test blocked: Not Executed - APIs Not Implemented. Workflow testing requires API layer,Implement missing API endpoints as per specification
DEF-034,WF-002-E2E,PHC-WF-002,Critical,Test blocked: Not Executed - Reimbursement APIs Unavailable. Multi-stage workflow not accessible,Implement missing API endpoints as per specification
DEF-035,WF-002-Negative,PHC-WF-002,Critical,Test blocked: Not Executed - Reimbursement APIs Unavailable. Rejection flow endpoints missing,Implement missing API endpoints as per specification
DEF-036,WF-003-E2E,PHC-WF-003,Critical,Test blocked: Not Executed - Medical Records API Unavailable. Record access control testing blocked,Implement missing API endpoints as per specification
DEF-037,WF-003-Negative,PHC-WF-003,Critical,Test blocked: Not Executed - Medical Records API Unavailable. Security testing requires functional endpoints,Implement missing API endpoints as per specification
